index	label	text
45	1	you decide to go on vacation without me sleep? reaaaal nice. #considerate #not unamused_face zzz
46	0	@user no sugar during christmas time? slightly_frowning_face
47	1	can't wait to have an afternoon schedule because of you. it's gonna be so much fun #not
48	1	@user 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony
49	0	the only time a crime becomes a federal crime @user @user @user @user @user @user
50	0	this music is for the people and not for the money. peace and love. http #kinglife
51	1	rangers league game with alloa moved because of the petrofac cup final in april... #irony
52	0	how to find a life coach (& the questions you need to ask before hiring one) http via> @user
53	0	i wonder what was the holiday rituals for true africans
54	1	been at the er now since 10... #yay #not
55	0	@user suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass
56	0	@user @user thank you studs for perfecting and teaching my bench, respectively. props on form from lifters in al. #dyel
57	0	haley approves of her new hammock mouse_face #ratsofinstagram http
58	1	30 years on, people still haven't got justice they deserve. #bhopalgastragedy yet another brilliant job done by the americans #sarcasm
59	0	pips who drop out of school n have kirya as 'eir role model tht ey wana sing too..guy spix portuguese,french,english...#not a school dropout
60	0	free pets and animals books #freebiebookdownload http #pets
61	0	@user there will be no next employer in nfl for trestman. he was a disgraceful hire and never stood a chance.
62	1	loooovvveeeeeee when my phone gets wiped -.- #not
63	1	painting all cops with a broad brush because of the actions of a few is the same logic racists use. #irony
64	1	don't know if i can handle this crazy 11-2 shift. it's so long i might pass out on the job! #sarcasm
65	1	i just love being ignored smiling_face_with_smiling_eyes #not unamused_face
66	1	#irony rt @user if you're going to give someone a scathing, 1-star review for poor grammar, ffs use proper grammar.
67	1	produce mobile apps #not http http
68	1	decide that you want it more than you are afraid of it. -bill cosby#irony
69	0	finally finished the first season of #veronicamars. move over, #cliffhuxtable. keith mars is the new sheriff--er, ultimate #tv dad--in town.
70	0	merry christmas to all those soldiers out there that couldn't make it home! i love you all red_heart
71	0	about as relevant as michael sam and jason collins. rt @user major league baseball umpire dale scott comes out as gay.
72	0	getting final jeopardy correct on kids jeopardy boosts my self-esteem
73	1	itsfunny bc people think im quietbut im just listening toeveryones convosand figuring out ur weaknessestodestroy u later in life #sarcasm
74	0	woke up , showered , made a lunch and got ready for work only to realize that i have the whole weekend off. grinning_face_with_sweat
75	0	@user @user @user @user @user how many of those jobs earn #middleclass wages? #economics #math #z
76	1	i reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony
77	0	incredible insight on the @user #bornrisky campaign: http #amputee #movement #equality #art #prosthetics
78	0	love #hiphop mix tapes or have a mixtape to promote check out http follow them on twitter #undergroundhiphop
79	0	"extended cut ""nicha"" http #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes"
80	0	@user stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone
81	0	@user @user sent it but too slow. i had already posted.
82	0	#femalecondom #anally #vaginally #prevent std's/hiv/pregnancy #latex #free #not #restrictive/tight #women/gay men http
83	0	little cutie #chico #dog #doggy #puppy #sweet #cute #uk #black #biscuit #not #mine #mini #miss #my http
84	1	@user niagra falls tho... really? #irony #lol
85	1	if we win against poland and scotland, does that put us 65th in the world rankings. @user @user #sarcasm
86	0	#myanmar #men #plead #not #guilty to #murder of #british #tourists. http via @user
87	1	since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not
88	1	@user garner protesters chant 'f*ck fox news' despite fox agreeing with them http #ericgarner #irony
89	0	@user after 1989, why did nato need to expand?
90	1	the #irony of playing this song on my way to #work #nomoney #parttimecooks blackmossptc thanks for... http
91	0	you are taking your responsibilities so seriously today that i... more for leo http
92	1	@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #not
93	0	can you not understand that not everything is about the president? @user @user @user @user
94	1	when you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not
95	1	well now the festive season has begun, let's take a moment to reflect on how much more royalties slade and wizard will get #sarcasm
96	0	the last day of the year and i will be tweeting on my major highpoints of the year ...good, bad and ugly
97	0	mb forgot to move the elf on shelf and now 10 is asking me if christmas is real. @user
98	0	@user happy new year, da! thanks sobra for this year thumbs_up thumbs_up
99	0	watch: #megatron from #transformers rant about social media http #irony
100	0	@user @user #not #working when are we able to download games we paid in good faith? #psn start working again? http
101	1	i just wrote a 13 page paper... i was awfully tired when i was writing it and now i can't sleep. #irony
102	0	@user happy birthday skip! we will always love you! #phillies #legend
103	0	or a trout, or northern @user @user @user @user @user
104	0	one of my favorite things to do is to make people wonder...it was completely unintentional but buying bogs mud boots in a dress will do it
105	0	watching sanjay, @user ... getting the start vs. butler and liking what i see! #minny
106	1	there's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not smiling_face smiling_face_with_smiling_eyes flushed_face
107	1	the most exciting way to start a friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife
108	0	new shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http
109	0	@user @user @user it wasn't for one person. it was a business expense.
110	0	hahahaha!! oops.......i'm addicted to @user tweets sooo funny! you got to follow him for #hilarious #sarcasm #tweets #rt.
111	0	@user @user @user absolutely loved it! well done all involved!
112	0	@user that was the case, not the recording.so comparing the two is apple & oranges.
113	0	wow...lolneed cash in your hands today? go to http #not #wun #not #mca... http
114	0	at least i don't have to clean the floor
115	1	incidentally the foreword for movie #bhopalaprayerforrain is by subroto roy sahara - saying - justice delayed is justice denied. #irony
116	1	@user our 3 losses followed bye weeks & an fcs team. do we get rid of those next year? #sarcasm
117	0	#asksuperwomanlive if you could swim in any liquid besides water what would you swim @user 4
118	0	one of the most embarrassing losses @user ever. #wtf
119	0	@user untrue - its cutler's fault
120	1	#malala yousufzai receives #nobelpeaceprize and #pakistan ranks in top 10 dangerous countries !!! #irony
121	0	http #not so ugly christmas sweater red with red snowflakes & sequins cardigan 1x xl http
122	1	testing water temperatures #excitingtimes #not
123	1	waking up with your cat attacking your hand is always delightful..... #not
124	0	may not have hung out with you as much as some people, but every time we did it was a blast! you... http
125	0	@user the #usa is #not a #democracy. the #usa is a #republic from of #goverment! do you #know #what the #pledge of #allegiance say's?
126	1	i blame my mom. mother of the year #sarcasm
127	1	pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony
128	0	@user @user to be fair, you didn't use the mandatory #sarcasm hashtag face_with_tongue
129	0	'i like the hope jan ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http
130	0	girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http http
131	1	the bay area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon
132	0	@user i'm from the uk and i honestly think your a goddess! i love how you speak your mind but have a gentle side. #love #pattiknows
133	1	leaving whilst its dark is fun. #not
134	0	@user please note #sarcasm in last tweet before you kill yourself winking_face many good pros including @user can show you best usage
135	0	@user my mum to be back with us for xmas Christmas_tree
136	1	@user even though @user got more ex-wives than @user majors, i'm happy for that washed-up mess... #not!! #blocked
137	0	@user ucan make money #tweeting this info w/ new http <-news http http
138	0	take me tooooo church #not
139	1	a 'republican move' which will 'effectively rob the royals'. kate's spending 32k on1meal, who is being robbed? #irony http
140	1	#obama @user announce special urgent package for #pakistan .. supported by @user to enhance their fight against obscurantists. #not
141	0	@user shirota yu and... inoue yoshio? he was in mozart! apparently.
142	0	"looking for quality music check> @user hot record ""what about"" http"
143	1	how is it possible that somebody so interesting is also so, so, so boring? #irony #what
144	0	@user not going this time, we might have a chance! fool me once, shame on you, fool me twice..... #fuckthat
145	0	@user minky wale tail fritter for price of a bijoux flat in port talbot.
146	1	"@user is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #irony #nlprimetime"
147	1	"@user @user @user @user i think it's your white skin. or ""racist dna"". he's a geneticist too, did ya know? #not"
148	0	#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ happy http
149	0	i just want to be done with finals #4hoursleft
150	0	1 bed flat #tolet £550 pcm (£127 pw)humphrey middlemore drive, harborne, #birmingham http
151	1	so there used to be a crossfit place here.... #irony #pizzawins http
152	0	when i start singing songs from once more with feeling to myself while at work... #buffymusical #stuckinmyhead
153	0	"i'm heading off, but need to say this! ""just because i am concerned for my country, and it's people-does #not make me a racist! #terrorists"
154	0	work hard in silence; let success make the noise.
155	0	@user @user now what has he said/done??
156	1	watching alison jackson's portfolio of work #eurobest2014 seems she's cracked it. celebrity + stunt = #viral #sarcasm
157	1	spending the majority of my day in and out of the doctor has been awesome. #sarcasm
158	0	@user - p.s. strong tweet. particularly horatio's involvement in the matters #bloodlinecontinues xxx
159	1	@user #spnews #yxe i hope you weren't driving when you took that picture. #irony
160	0	my beautiful belles #3daughters#lucky #me #havefun @ wicklow foggy http
161	1	@user yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #not #thanks
162	0	@user aha, but white girl drinks make me 'so so cray tipsy'
163	0	this is definitely me! beaming_face_with_smiling_eyes #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http
164	1	christmas alone smiling_face_with_smiling_eyes how nice #not
165	1	work wednesday-sunday .. #yay #not #moneytho weary_face loudly_crying_face money_bag unamused_face
166	1	@user gavy is one rude motherfucker. *subtweets me* *calls me a motherfucker* #irony
167	0	access to housing is not a fundamental human right, according to ontario courts: http #onpoli #topoli #cdnpoli
168	1	@user been friendzoned too many times in my life, the perks of being the good guy #sarcasm #lifeall my life this has happened
169	1	@user you want to see something irish!!of all the reasons to be closed face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy http #irony
170	0	and then my sister should be home from college by time i get home from babysitting. and it's payday. this is a good friday
171	0	oh dear, some people don't get #irony flushed_face
172	1	yay for fire alarms at 3am #not
173	1	i just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony
174	1	should i buy these? and become a full time hipster? lol! #not..... http
175	1	just paid $2.59 for gas! #thanksobama #sarcasm
176	0	you are most welcome! loved the post :d @user
177	0	can't take my eyes off http via @user
178	1	i am so ready for monday. person_gesturing_OK #sarcasm
179	0	@user rollins was so pissed off haha
180	0	@user i do love a chilled night in. saves having a hangover to face_with_tears_of_joy thank you hun x
181	1	@user if it got the attention of the smartass to comment that.. didnt it work anyway?? #irony
182	1	when you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda
183	0	does this look properly #shaded?? i think #not :-(#shading #techniques #cube #3d #view #learning #damn i #suck #sob! http
184	0	company profile forget me not pet cemetery - http #forget #me #not #pet #cemetery
185	0	@user guys!!! you've just smashed it!! #wheredobrokenheartsgo #xfactorfinal
186	0	i wanna be at home already
187	0	just realized my last final is tomorrow. faaaaa-
188	1	@user @user @user @user @user christian europe translated islamic manuscripts #irony http
189	1	aaaaaand now i've found out that chrome slows down downloads when the screen saver activates. just makes me love it more #sarcasm
190	0	the fact that this time next week i'll be getting my wisdom teeth out confounded_face speak-no-evil_monkey #chipmunk
191	1	@user way to lay out yesterday and put it all on the line #goodleader #sarcasm
192	0	two years later & gingerbread house making still makes me cry.
193	1	amar singh gives a+ rating to the modi govt but arun #shourie says more is said than done in present govt #irony #politics
194	1	@user @user @user thats a twistalgorithms to cause more congestion & increase pollutiontoo bizarre to be true #not
195	0	@user #sarcasm is a service i offer.
196	0	http #phatsexyass #picnic picnic porked tiffany
197	1	i'm absolutely positive that coaches love it when parents tell them how to coach and run their program. #sarcasm #not #sticktoparenting
198	0	nice touch. all the bar staff in the ground wearing #saintsfc t shirts
199	1	@user trust me it will be out of form scandinavian reef again to. @user do love @user i see unamused_face see-no-evil_monkey #irony #fcbarcelona #mcfc
200	1	i literally love when someone throw me in at the deep end #irony #tough #life
201	0	agree with that... #we #are #not #mind #readers #haha#repost 9gag ⁰you may think we are, but we are... http
202	0	day ninth december to have a pint at the boars head#not really still in bed smiling_face_with_smiling_eyes http
203	0	speed cameras in whipton by village shops. & yes it takes 5 police officers!! oncoming_police_car #waste #of #money #does #not #take #five #individuals face_with_tears_of_joy police_car_light police_car
204	1	picked an excellent day to get my hair done unamused_face #sarcasm
205	0	@user his daughter is painting his toes! that is a parenting win in my book.
206	0	can't say no to that @user try now. lets go @user we can do this #coyq
207	0	"abc takes a look at ""the turkey song"" by @user - make it a classic #thanksgiving - http"
208	1	waking up with a pounding headache is just what i need for this final #sarcasm
209	0	can always count on you to speak to me on here then delete the messages so it looks like i'm talking to myself. unamused_face @user
210	0	stop by and pick up alexandra's book with a coupon! http
211	0	@user i swear we must be twins
212	0	some days are just better than others..
213	0	after getting a total of 4 hours of sleep in 2 days, i finally got good sleep last night beaming_face_with_smiling_eyes
214	0	her name is not superwoman, wonder woman, nor dorothy from the wizard of oz. women of excellence http
215	1	i didn't realize boston coach also operated in chicago #irony #brands
216	0	"@user and that ""somebody"" thought you were padoin sister lol !!! #sarcasmfail"
217	0	once again @user is re writing history re: #cubaembargo ! *primal scream* #tcot
218	0	"wow: look what the nfl rams player who did ""hands up, don't shoot"" pose has been arrested for http via @user #ferguson"
219	1	someone needs to stop me before i kill someone pouting_face love waking up in the worst fcking mood #not
220	1	what to do with that old #motherboard you have laying around. #not http #guitarpicks
221	0	joe cole just casually walking past...
222	0	am i the only one who finds it very stressful when the #orionlaunch feed keeps buffering...?!
223	1	@user no ... now someone will start a rumor of $abbv pricing their hcv drug same or higher than $gild #sarcasm
224	0	never seen the gym so packed
225	0	question_mark question_mark got mentions question_mark question_mark #mgwv #autofollow #retweet #rtmuzza #teamfollowback #tfbjp #500aday #rt2gain fast-forward_button @user fast_reverse_button whos wants to be next?
226	0	remember to raise a glass of merry to those who are at work keeping the world safe on christmas globe_showing_Americas Christmas_tree globe_showing_Asia-Australia Santa_Claus globe_showing_Europe-Africa snowflake ambulance fire_engine police_car helicopter ship #essentialservice
227	0	wishing everyone a happy, healthy, and prosperous new year!!!
228	1	@user @user @user yes, and conventional taxis drive verrrry safely. #pfft #sarcasm
229	1	just ranted on and the moment i'm about to hit send, my ipod just died. #greatmorning #not
230	0	30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ portlaoise... http
231	0	@user obama and hillary convinced ukraine that they would protect them if they essentially disarm. need to keep at least one promise.
232	1	i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away
233	1	@user i actually think he needs to use the youngsters in this reincarnation #irony
234	1	what a golden morning. unamused_face #not
235	0	sleep. sleep you stupid idiot i wanna leave my room
236	0	liberal/#leftists use #racist/sexist #label for #dislikesmsnbc host ed schultz said racist #not to support demand for #minimum wage#sad
237	0	read at http the news '#obama: #the #american #way #of #life #is #not #a #gift'
238	0	really missing my momma today.. more than usual. i don't think today will be a good day
239	0	@user nevermind that, but do pray tell,would scherzy still play grizabella?
240	1	everyone wants the truth but nobody wants to be honest... #irony
241	0	i won't be surprised if shelling across pak border intensifies during delhi elections to change issues of election's. http
242	0	every inch of you is perfect from the bottom to the top unless you're skinny #shade #sarcasm #themoreyouknow
243	0	take a look at those calves!!! smiling_face_with_sunglasses smiling_face_with_sunglasses face_with_tears_of_joy face_with_tears_of_joy ladies love the calves! #not #about #the #arms #its #about... http
244	0	@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. stick to reporting on tuques. #yyj
245	1	@user you think my mom and i would get along better, she's a middle child too. #irony #middlechildsyndrome
246	1	isn't this blaming the victim? #sarcasm rt @user every year, 600k college students are injured while drunk. http
247	1	that time when ward was mad because skye hide a secret from him #irony #skyeward #agentsofshield http
248	1	while we applauded ourselves on getting to the moon, carl sagan spoke a truth we all denied.#irony http
249	0	can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http
250	0	watching @user trich vlogs helps me alot with my trich condition !! smiling_face_selector two_hearts
251	0	photo: orchid tassel chain mermaid dress $39.99 onesize leave email for invoice http
252	0	@user this game is pathetic. how are they losing this game?
253	0	bromanceshmomance: #i just checked and he has zero#zero#mentions asking if louis was there#none#nada#not... http
254	1	being a light sleeper is the best. #not
255	0	schools in india praying for # #peshawarattack victims #prayforpakistan ... http
256	0	the only company i thought would be best for the thesis is unfortunately taken already... a year ago..
257	0	@user not worried about it. whenevs winking_face
258	0	@user @user #not enough; unfortunately.
259	0	@user . #please email me @user or contact through dm myself or @user . #i #have #dm #address #details #but #not#had#reply
260	1	@user hahaha yeah i think so too cause you know how she loves her with all her heart face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy .... #not pistol .
261	0	it's really #not #good, too have the #reputation for stealing from girls. @user & mr. mason,..expect a call,..(;
262	0	"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user"
263	0	@user @user probably my favourite book. couldn't put it down. 5stars!
264	0	from what i can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers
265	1	@user dualistic, as in good and evil? right, because that doesn't apply to the real world.... #sarcasm #orcslive
266	1	#consensus of absolute hilarious #irony – #michaelmann to lecture on #professional #ethics for #climate #scientists? http
267	0	5 dollar obx 1 dollar gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http
268	1	i may or may not have put @user at the top of @user tree soon as he likes christmas time... #sarcasm http
269	0	regarding my #att case; i've contacted the bbb, fcc, and my states attorney general. next... #wfaa #not #stopping
270	0	acronyms because we're cool as fuck. judge me. http
271	0	only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http
272	0	actually, it wasnt, it was purely economics @user @user @user @user @user @user @user
273	1	sunday is such a fun day to study #not #ew #saywhat
274	1	reunited with my pump this morning. #yay #not persevering_face
275	1	my dad's still gonna get me santa's gifts since it's my last year before 18, but i really don't know what to ask for... #irony
276	1	remember that one time i worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit
277	0	i'm really excited for next semester
278	0	"@user @user actually, even delivery won't save some. o voted to let born alive die. also, look up ""4th trimester abortions""."
279	0	good luck finding someone to take the other side of that bet lol @user
280	1	it is good that very few businesses/govts in em economies have borrowed much via dollar-denominated loans from international banks. #sarcasm
281	0	@user raising_hands raising_hands http #fitfam #fitness #health
282	0	gta #san #andreas #2 #is #not #coming #in #2015: one media has released that gta san andreas 2 is coming in 2015... http
283	1	what a great way to start the day!! #not angry_face
284	0	@user i wonder what % of that 43% agree on what a private cloud is
285	0	if i were to ask. i want to stay here for as long as possible..#thinking
286	1	@user @user @user just wait till cleveland comes again! #sarcasm
287	1	'liberated' iraq -- 2014 one of bloodiest years with more than 36,000 victims: http thank you, western liberators #sarcasm
288	0	@user one hope this gets a rt! #recycling #roses #holly #wreath #merrychristmas http
289	0	@user tag a teammate who is so bad, he runs the line every week. http i'm sorry to say it's @user
290	0	@user easiest cl group with two rubbish teams but we won only 1 cl game - even that lucky last minute pen#not good enough#gutted
291	1	no one up? okay cool #not
292	0	#np #nowplaying #nowlistening #music #don't let her pull you down by #new found glory from the #album: #not with... http
293	1	here we go again, thanks to all that claim to cover wvhs hoop #nothighlanders beat parkersburg 76-75 on last second shot by @user
294	0	long day and its not going to be possible without my good friend #coffee
295	1	just loveeee driving upstate in the snow #not
296	0	if you know people who could talk power-dressing and social media marketing, please let me know. thanks
297	1	i love getting up at 4 30 so i can wait on other ppl! #sarcasm
298	0	faux leather size zipper sleeveless scoop back midi dresssize:s, m, lprice:$39.99leave email for... http
299	1	and as much as i want to connect .. i like only the people who dont want to .. #irony #why oh why?
300	0	@user i saw a leaf blowing in the breeze. you could yell at that if you wanted to?
301	1	@user hold on a minute. are you saying all blonde white women look the same?? #sarcasm
302	1	@user gotta love those racially based awards! #not
303	0	the best love is the kind that awakens the soul, and makes us reach for more... sparkling_heart
304	1	clashupdate #not http
305	0	@user super junior's henry asks sasaeng fans to let him http http henry oppa >^<
306	0	i have officially surrounded myself with the most amazing people smiling_face_with_smiling_eyes
307	0	@user @user republicans suck more at identifying #irony than alanis morissette.
308	1	that's always the solution..... #not. doesn't fix anything!
309	0	name an #excuse that people use #not to #workout ... http
310	1	"@user @user @user @user @user @user ""left regressives"" is that not a label #irony"
311	0	@user but you can't expect us to hire one in only 3 weeks. who moves that quickly on a coaching search? #sarcasm
312	1	a #celebrity is a person who is known for his well-knownness. #fact #teamfollowback #irony
313	1	is there a basketball game on today? i'm not really sure. #espn seems to not be promoting anything about it. #sarcasm
314	0	@user @user @user we agree #nhsengland needs to #publish #aande figures over #holidayperiod #sarcasm from #jeremyhunt
315	0	if you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing
316	0	christmas this christmas that foh its just a day people !! get a grip and sit down nd chow some mopani worms
317	0	#warn them that your degree of #sarcasm depends on them in this #funny tank top! order now at http http
318	0	the #gophers aren't nervous. #sammycommentary #gophers
319	0	bitches be like ..... #more #appointments #please #not#crazy#enough .... yet @ orthodontist http
320	1	i am so glad that i woke up early for this office visit to have to the mother not show up! #not
321	0	http #science of the #gardenofeden - #eden #kenthovind #christian #jesus #christ #c... http
322	0	sickens me that killing innocent black men & children has become such a lucrative career in america. #mikebrown #trayvonmartin #ericgarner
323	0	50km into the #rapha #festive500 and we stop off for a coffee#1... toes are coming back to life @user
324	0	@user u do really need to get a wee bit more lol
325	0	@user so if they undo the affordable care act, and i should expect my insurance to decline 33%? #not #gonna #happen
326	0	@user @user #not sure who will take it home?
327	1	i actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. today's gonna be a good one... #not
328	1	don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm
329	1	@user oh, believe me. i agree totally. my tweet was pure #sarcasm. we need more #guns, not less. santa is bringing me one. #2a
330	0	the #congressional #report on #torture #confirms that #alqaeda was #not #involved in the #attacks of #september http
331	0	#sarcasm makes you mentally stronger. which is very effective when dealing with emotional #stress and #fustration.#funfact #whatifisay
332	1	also it is funny how things at work get done when i'm on my off week #sarcasm
333	0	@user is this a new/recent release?
334	1	when i'm lacking inspiration i resort to scribbling angry/pretty things. great start to the week! #sarcasm http
335	0	also it's amazing how a shower and taco bell can make you feel like a new person. @user
336	0	visit #tripplebeam #music #promotions @ http #michigan http
337	0	'nuff #bob #couldn039t #not #repin #ross #tattooplease rt: http http
338	0	happy birthday becca. i just looked through all of my pictures which you know is a ton and found my... http
339	0	have you lost your zing? working too hard? check out my latest quickie: http #habitually #internetmarketnewbie
340	0	"heartless sanghi @user #indiawithpakistan because a dumb nation deserves to be taken for a ride again and again. #lakhvi"""
341	1	i guess waking up every couple hours is cool #not
342	0	#is #there #too #much to #do or #are #you #not #delegating #enough ? http
343	1	@user @user told to stop work under crew contracts #irony http
344	0	i need to get out of this car before i kill my dad.
345	0	everytime i try to like chris brown he does something to royally eff that up. dude is a chronic loose cannon #chrisbrown #karrueche
346	0	#bedroom #decoration done lol #upstairs just needs a hoover... #christmas Santa_Claus #decorations #downstairs #now xxx http
347	1	look good feel good! #not #teamnosleep #cantopeneyes
348	0	how much did it cost to build #mygov #medicare? i see this way too often... http
349	0	that sad moment you realize you're past the point of having all those presents under the tree. i wanna move back in.
350	0	"so i may have had a ""few"" empties to recycle... recycling_symbol recycling_symbol i red_heart #craftbeer http"
351	1	@user @user @user @user @user @user yet in ferguson, mo the mayor and gov are dems. #irony
352	1	abnormal professor walks in with the finals in a zoloft bag #irony #psychhumor
353	0	@user in hereford but can't leave bambino alone!
354	1	@user skiing in regents park much #not
355	0	rejoice in knowing he is now in his new place...#not easy
356	0	"when ""make dua for me bro"" turns into an hour long conversation"
357	0	@user @user a thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony
358	0	what the hell has happened to shahid afridi in last couple of days? left alone more bouncers than played, got a review right. #pakvnz
359	1	sub is making class go by so slow that i feel like i am losing brain cells. #irony #substitute #moveitalong
360	0	http #photography #photoshop #photos #art #eyecandy #bible on #tsu person_tipping_hand Christmas_tree Santa_Claus #follow http
361	1	@user yeah someone with hayek and hockey in their name calling someone racist #irony @user
362	0	the rondo, ellis, parsons, dirk, chandler starting line up would be one of my favorites in league. mavs should go all out for rondo.
363	0	@user @user @user but of course it was. cops could shoot a black man in front of a hospital & i bet you he'd still get no aid.
364	1	i love it when people ignore me. #sarcasm
365	0	every you're a fucking cunt, lying cunt did i say cunt song is about you now. how cute is that #defo #not #pissed #off #nope
366	0	@user not you, you're on pain medications face_with_tears_of_joy
367	1	what a great christmas. grinning_face_with_sweat #not
368	0	i hate waking up in the mornings unamused_face #basicbrianna #not #an #early #bird
369	0	@user yeah amazing night, i think he out till the death! i'll let u know xx
370	0	i wish i did better in high school
371	0	at the toys for lil troops event for @user donating toys to children of deployed and low income troops. http
372	1	the song was 'don't cry for me argentina' #irony
373	0	i liked a @user video http the ubisoft graduate program - gameplay programming
374	0	i wonder how many people who visit food banks have huge tvs or are drunks? #freedomofspeech #foodbanks
375	0	#alien dit : what is #religion, it is a culture that has been invented by a #fool who wanted to do everything that is #not legal #legally..
376	0	lazying about in a hoody #wintertimes
