index	label	text
96	0	The last day of the year and I will be tweeting on my major highpoints of the year ... good , bad and ugly
97	0	MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real . @USER
98	0	@USER happy new year , da ! Thanks sobra for this year 99	0	WATCH : #Megatron from #Transformers Rant About Social Media HTTPURL #Irony
100	0	@USER @USER #not #working when are we able to download games we paid in good faith ? #psn start working again ? HTTPURL
101	1	I just wrote a 13 page paper ... I was awfully tired when I was writing it and now I can't sleep . #irony
102	0	@USER happy birthday Skip ! We will always love you ! #Phillies #legend
103	0	or a trout , or northern pike | @USER @USER @USER @USER @USER
104	0	One of my favorite things to do is to make people wonder ... it was completely unintentional but buying Bogs mud boots in a dress will do it
105	0	Watching Sanjay , @USER ... Getting the start vs . Butler and liking what I see ! #Minny
106	1	There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! ! #not 107	1	The most exciting way to start a Friday : a presentation on structurally deficient bridges . #sarcasm #lobbyinglife
108	0	New shirt #new #shirt #im #sorry #its #just # i #literally #do #not #care #at #all HTTPURL
109	0	@USER @USER @USER It was n't for one person . It was a business expense .
110	0	HAHAHAHA ! ! Oops ... I 'm addicted to @USER Tweets sooo FUNNY ! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT .
111	0	@USER @USER @USER absolutely loved it ! Well done all involved !
112	0	@USER That was the case , not the recording.So comparing the two is apple & oranges .
113	0	Wow ... lol | | Need cash in your hands today ? Go to HTTPURL #not #wun #not #mca ... HTTPURL
114	0	At least I do n't have to clean the floor
115	1	Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied . #Irony
116	1	@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? #sarcasm
117	0	#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in ? @USER | 4
118	0	One of the most embarrassing losses @USER Ever . #WTF
119	0	@USER untrue - its Cutler 's fault
120	1	#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries ! ! ! #irony
121	0	HTTPURL #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL HTTPURL
122	1	Testing water temperatures #excitingtimes #Not
123	1	Waking up with your cat attacking your hand is always delightful ... #not
124	0	May not have hung out with you as much as some people , but every time we did it was a blast ! You ... HTTPURL
125	0	@USER the #USA is #NOT a #Democracy . The #USA is a #Republic from of #Goverment ! Do you #Know #what the #Pledge of #Allegiance say 's ?
126	1	I blame my mom . Mother of the Year #sarcasm
127	1	Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today . #irony
128	0	@USER @USER To be fair , you did n't use the mandatory #sarcasm hashtag :P
129	0	' I like the hope Jan Ellis writes with , the precision of the prose , and also the #humour and #irony she brings . ' HTTPURL
130	0	Girls just wanna have fun #work #not #friends #only #dance #drinks #antennagrouprocks by mariag ... HTTPURL HTTPURL
131	1	The Bay Area storm is so big that tons of people 's work was canceled today , causing me to be early to mine . #irony #stormageddon
132	0	@USER I 'm from the UK and I honestly think your a goddess ! I love how you speak your mind but have a gentle side . #love #PattiKnows
133	1	Leaving whilst its dark is fun . #not
134	0	@USER please note #sarcasm in last tweet before you kill yourself ;) many good pros including @USER can show you best usage
135	0	@USER my mum to be back with us for Xmas 136	1	@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ... #Not ! ! #Blocked
137	0	@USER Ucan MAKE MONEY #TWEETING this info w / new app | | HTTPURL <- News | | HTTPURL HTTPURL
138	0	Take me tooooo church #not
139	1	A ' republican move ' which will ' effectively rob the royals ' . Kate 's spending 32k on1meal , who is being robbed ? #irony HTTPURL
140	1	#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . #NOT
141	0	@USER Shirota Yu and ... Inoue Yoshio ? He was in Mozart ! apparently .
142	0	"Looking for quality music check > @USER hot record "" What About "" HTTPURL"
143	1	how is it possible that somebody so interesting is also so , so , so boring ? #irony #what
144	0	@USER Not going this time , we might have a chance ! Fool me once , shame on you , fool me twice ... #fuckthat
145	0	@USER Minky Wale tail fritter for price of a bijoux flat in Port Talbot .
146	1	". @USER is the first to cut to ads during primetime to proudly announce that they 're "" putting journalism first "" . #Irony #NLprimetime"
147	1	". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? #not"
148	0	#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @USER Happy HTTPURL
149	0	I JUST WANT TO BE DONE WITH FINALS #4hoursleft
150	0	1 bed flat #ToLet £ 550 pcm ( £ 127 pw ) | Humphrey Middlemore Drive , Harborne , #Birmingham B17 | HTTPURL
151	1	So there used to be a crossfit place here ... #irony #pizzawins HTTPURL
152	0	When I start singing songs from Once More With Feeling to myself while at work ... #Buffymusical #stuckinmyhead
153	0	"I 'm heading off , but need to say this ! "" Just because I am concerned for my country , and it 's people-Does #NOT make me a racist ! #Terrorists"
154	0	Work hard in silence ; let success make the noise .
155	0	@USER @USER now what has he said / done ? ?
156	1	Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral #sarcasm
157	1	Spending the majority of my day in and out of the doctor has been awesome . #sarcasm
158	0	@USER - p . s . strong tweet . particularly Horatio 's involvement in the matters #bloodlinecontinues xxx
159	1	@USER #spnews #yxe I hope you were n't driving when you took that picture . #irony
160	0	My beautiful Belles #3daughters #lucky #me #havefun @USER Wicklow HTTPURL
161	1	@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! ! #Not #Thanks
162	0	@USER aha , but white girl drinks make me ' so so cray tipsy '
163	0	This is definitely me ! | #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol ... HTTPURL
164	1	Christmas alone how nice #not
165	1	work Wednesday-Sunday .. #yay #not #moneytho 166	1	@USER : Gavy is one rude motherfucker . * Subtweets me * * Calls me a motherfucker * #Irony
167	0	Access to housing is not a fundamental human right , according to Ontario courts : HTTPURL #onpoli #TOpoli #cdnpoli
168	1	@USER : Been friendzoned too many times in my life , the perks of being the good guy #Sarcasm #Lifeall my life this has happened
169	1	@USER : You want to see something Irish ! ! Of all the reasons to be closed HTTPURL #irony
170	0	And then my sister should be home from college by time I get home from babysitting . And it 's payday . THIS IS A GOOD FRIDAY
171	0	Oh dear , some people do n't get #irony 172	1	Yay for Fire Alarms at 3AM #not
173	1	I just drank a healthy , homemade , all fruit smoothie ... in a @USER beer glass . #irony
174	1	Should I buy these ? And become a full time hipster ? Lol ! #NOT ... HTTPURL
175	1	Just paid $ 2.59 for gas ! #ThanksObama #sarcasm
176	0	You are most welcome ! Loved the post :D @USER
177	0	Ca n't take my eyes off you | HTTPURL via @USER
178	1	I am so ready for Monday . #sarcasm
179	0	@USER rollins was so pissed off haha
180	0	@USER I do love a chilled night in . Saves having a hangover to thank you hun X
181	1	@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? #irony
182	1	When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative #sarcasm #kinda
183	0	Does this look properly #shaded ? ? I think #not :-( | #shading #techniques #cube #3d #view #learning #damn I #suck #Sob ! HTTPURL
184	0	Company profile FORGET ME NOT PET CEMETERY - HTTPURL #FORGET #ME #NOT #PET #CEMETERY
185	0	@USER guys ! ! ! you 've just smashed it ! ! #WhereDoBrokenHeartsGo #XFactorFinal
186	0	i wanna be at home already
187	0	Just realized my last final is tomorrow . FAAAAA -
188	1	@USER @USER @USER @USER @USER Christian Europe translated Islamic manuscripts #Irony HTTPURL
189	1	Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more #sarcasm
190	0	The fact that this time next week I 'll be getting my wisdom teeth out #chipmunk
191	1	@USER Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm
192	0	Two years later & gingerbread house making still makes me cry .
193	1	Amar Singh gives A + rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics
194	1	@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true #not
195	0	@USER #sarcasm is a service I offer .
196	0	HTTPURL #PhatSexyAss #Picnic Picnic Porked Tiffany
197	1	I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program . #sarcasm #NOT #sticktoparenting
198	0	Nice touch . All the bar staff in the ground wearing #saintsfc t shirts
199	1	@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see #irony #FCBarcelona #mcfc
200	1	i literally love when someone throw me in at the deep end #irony #tough #life
201	0	Agree with that ... #we #are #not #mind #readers #haha | | #Repost 9gag ⁰ You may think we are , but we are ... HTTPURL
202	0	Day ninth December to have a pint at the boars head | #not really still in bed HTTPURL
203	0	Speed cameras in Whipton by village shops . & yes it Takes 5 police officers ! ! #waste #of #money #does #not #take #five #individuals 204	1	Picked an excellent day to get my hair done #sarcasm
205	0	@USER his daughter is painting his toes ! That is a parenting WIN in my book .
206	0	Ca n't say no to that @USER try now . Lets go @USER we can do this #COYQ
207	0	"ABC Takes A Look At "" The Turkey Song "" by @USER - Make It A Classic #Thanksgiving - HTTPURL"
208	1	Waking up with a pounding headache is just what I need for this final #sarcasm
209	0	Can always count on you to speak to me on here then delete the messages so It looks like I 'm talking to myself . @USER
210	0	Stop by and pick up Alexandra 's book with a coupon ! HTTPURL
211	0	@USER I swear we must be twins
212	0	Some days are just better than others ..
213	0	After getting a total of 4 hours of sleep in 2 days , I FINALLY got good sleep last night 214	0	Her name is not Superwoman , Wonder Woman , nor Dorothy from the Wizard of Oz . Women of Excellence HTTPURL
215	1	I did n't realize Boston Coach also operated in Chicago #irony #brands
216	0	"@USER and that "" somebody "" thought you were Padoin sister LoL ! ! ! #SarcasmFail"
217	0	Once again @USER is re writing history re : #CubaEmbargo ! * primal scream * #tcot
218	0	"Wow : Look what the NFL Rams player who did "" Hands Up , Do n't Shoot "" pose has been arrested for | HTTPURL via @USER #ferguson"
219	1	Someone needs to stop me before I kill someone love waking up in the worst fcking mood #Not
220	1	What to do with that old #motherboard you have laying around . #NOT HTTPURL #guitarpicks
221	0	Joe Cole just casually walking past ...
222	0	Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering ... ? !
223	1	@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD #sarcasm
224	0	Never seen the gym so packed
225	0	:question_mark: GOT MENTIONS | | #MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN | | @USER | | WHOS WANTS TO BE NEXT ?
226	0	Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas | #essentialservice
227	0	Wishing everyone a Happy , Healthy , and Prosperous New Year ! ! !
228	1	@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft #sarcasm
229	1	Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning #NOT
230	0	30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @USER Portlaoise ... HTTPURL
231	0	@USER Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm . Need to keep at least one promise .
232	1	i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away
233	1	@USER I actually think he needs to use the youngsters in this reincarnation #irony
234	1	What a golden morning . #not
235	0	Sleep . SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM
236	0	LIBERAL / #LEFTISTS USE #RACIST / SEXIST #LABEL FOR | #DISLIKES | MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE | #SAD
237	0	Read at HTTPURL the news ' #Obama : #The #American #way #of #life #is #not # a #gift '
238	0	Really missing my momma today .. More than usual . I do n't think today will be a good day
239	0	@USER Nevermind that , but do pray tell , would Scherzy still play Grizabella ?
240	1	Everyone wants the truth but nobody wants to be honest ... #irony
241	0	I wo n't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election 's . HTTPURL
242	0	Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow
243	0	Take a look at those calves ! ! ! ladies love the calves ! #not #about #the #arms #its #about ... HTTPURL
244	0	@USER your tongue in cheek @USER weigh in does nothing but instigate breed specific hate . Stick to reporting on tuques . #yyj
245	1	@USER : You think my mom and I would get along better , she 's a middle child too . #irony #middlechildsyndrome
246	1	Is n't this blaming the victim ? #sarcasm RT @USER Every year , 600K college students are injured while drunk . HTTPURL
247	1	that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD HTTPURL
248	1	While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . | #irony HTTPURL
249	0	Can holidays last forever ? ? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel ... HTTPURL
250	0	Watching @USER trich vlogs helps me alot with my trich condition ! ! 251	0	Photo : Orchid Tassel Chain Mermaid Dress $ 39.99 Onesize Leave email for invoice HTTPURL
252	0	@USER this game is pathetic . How are they losing this game ?
253	0	bromanceshmomance : # I just checked and he has zero #ZERO #mentions asking if Louis was there #NONE #NADA #not ... HTTPURL
254	1	Being a light sleeper is the best . #not
255	0	schools in India praying for # #peshawarattack victims #PrayForPakistan ... HTTPURL
256	0	The only company I thought would be best for the thesis is unfortunately taken already ... a year ago ..
257	0	@USER not worried about it . Whenevs 258	0	@USER @USER #not enough ; unfortunately .
259	0	@USER . #please email me captainpc@me.com or contact through DM myself or @USER . # I #have #DM #Address #details #but #not #had #reply
260	1	@USER hahaha yeah I think so too cause you know how she loves her with all her heart ... #NOT .
261	0	It 's really #NOT #GOOD , too have the #REPUTATION for STEALING FROM GIRLS . @USER & Mr . MASON , .. expect a call , .. (;
262	0	"we need to stop using the words "" racist "" & "" racism "" @USER @USER @USER @USER @USER @USER"
263	0	@USER @USER Probably my favourite book . Could n't put it down . 5Stars !
264	0	From what I can tell ... most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers
265	1	@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ... #sarcasm #OrcsLive
266	1	"#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists ? HTTPURL """
267	0	5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit #not criminal HTTPURL
268	1	I may or may not have put @USER at the top of @USER tree soon as he likes Christmas time ... #Sarcasm HTTPURL
269	0	Regarding my #ATT case ; I 've contacted the BBB , FCC , and my States Attorney General . next ... #WFAA #not #stopping
270	0	Acronyms because we 're cool as fuck . Judge me . HTTPURL
271	0	Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always ... HTTPURL
272	0	actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER
273	1	Sunday is such a fun day to study #not #ew #saywhat
274	1	Reunited with my pump this morning . #yay #not 275	1	My dad 's still gonna get me santa 's gifts since it 's my last year before 18 , but I really do n't know what to ask for ... #irony
276	1	Remember that one time I worked both jobs while sick and it didnt suck at all ... #sarcasm #notworthit
277	0	I 'm really excited for next semester
278	0	"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" ."
279	0	good luck finding someone to take the other side of that bet LOL @USER
280	1	It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . #Sarcasm
281	0	@USER : HTTPURL #fitfam #fitness #health
282	0	GTA #San #Andreas # 2 #is #not #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL
283	1	What a great way to start the day ! ! #Not 284	0	@USER I wonder what % of that 43 % agree on what a private cloud is
285	0	If i were to ask . I want to stay here for as long as possible .. | #thinking
286	1	@USER @USER @USER Just wait till Cleveland comes again ! #sarcasm
287	1	' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators #sarcasm
288	0	@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL
289	0	@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER
290	0	@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen #not good enough #gutted
291	1	No one up ? Okay cool #not
292	0	#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album : #Not With ... HTTPURL
293	1	Here we go again , thanks to all that claim to cover WVHS hoop #NOT | Highlanders beat Parkersburg 76-75 on last second shot by @USER
294	0	Long day and its not going to be possible without my good friend #coffee
295	1	Just loveeee driving upstate in the snow #not
296	0	If you know people who could talk power-dressing and social media marketing , please let me know . Thanks
297	1	I love getting up at 4 30 so I can wait on other ppl ! #sarcasm
298	0	Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL
299	1	and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why ?
300	0	@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?
301	1	@USER hold on a minute . Are you saying All blonde white women look the same ? ? #sarcasm
302	1	@USER Gotta love those racially based awards ! #not
303	0	The best love is the kind that awakens the soul , and makes us reach for more ... 304	1	clashupdate #not HTTPURL
305	0	@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <
306	0	I have officially surrounded myself with the most amazing people 307	0	@USER @USER republicans suck more at identifying #irony than alanis morissette .
308	1	That 's always the solution ... #not . Does n't fix anything !
309	0	Name an #excuse that people use #NOT to #workout ... HTTPURL
310	1	"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label #irony"
311	0	@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? #sarcasm
312	1	A #celebrity is a person who is known for his well-knownness . #fact #TeamFollowBack #irony
313	1	Is there a basketball game on today ? I 'm not really sure . #ESPN seems to not be promoting anything about it . #sarcasm
314	0	@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt
315	0	If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing
316	0	Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms
317	0	#Warn them that your degree of #sarcasm depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL
318	0	The #Gophers are n't nervous . #SammyCommentary #Gophers
319	0	Bitches be like ... #more #appointments #please #not #crazy #enough ... YET @USER orthodontist HTTPURL
320	1	I am so glad that I woke up early for this office visit to have to the mother not show up ! #not
321	0	HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL
322	0	Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner
323	0	50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER
324	0	@USER u do really need to get a wee bit more lol
325	0	@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ? #Not #Gonna #Happen
326	0	@USER @USER #not sure who will take it home ?
327	1	I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... #not
328	1	Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? #sarcasm
329	1	@USER Oh , BELIEVE me . I agree totally . My tweet was pure #sarcasm . We need MORE #guns , not less . Santa is bringing me one . #2A
330	0	The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11 | HTTPURL
331	0	#Sarcasm makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay
332	1	Also it is funny how things at work get done when I 'm on my off week #sarcasm
333	0	@USER is this a new / recent release ?
334	1	When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week ! #sarcasm HTTPURL
335	0	Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER
336	0	Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL
