index	label	text
225	0	:question_mark: :question_mark: GOT MENTIONS :question_mark: :question_mark: | | #MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN | | :fast-forward_button: @USER :fast_reverse_button: | | WHOS WANTS TO BE NEXT ?
226	0	Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas :globe_showing_Americas: :Christmas_tree: :globe_showing_Asia-Australia: :Santa_Claus: :globe_showing_Europe-Africa: :snowflake: | :ambulance: :fire_engine: :police_car: :helicopter: :ship: #essentialservice
234	1	What a golden morning . :unamused_face: #not
243	0	Take a look at those calves ! ! ! :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :face_with_tears_of_joy: :face_with_tears_of_joy: ladies love the calves ! #not #about #the #arms #its #about ... HTTPURL
250	0	Watching @USER trich vlogs helps me alot with my trich condition ! ! :smiling_face: :two_hearts:
257	0	@USER not worried about it . Whenevs :winking_face:
260	1	@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ... #NOT :pistol: .
274	1	Reunited with my pump this morning . #yay #not :persevering_face:
281	0	@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health
283	1	What a great way to start the day ! ! #Not :angry_face:
303	0	The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:
306	0	I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:
346	0	#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL
350	0	"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL"
360	0	HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL
366	0	@USER not you , you 're on pain medications :face_with_tears_of_joy:
367	1	What a great Christmas . :grinning_face_with_sweat: #not
368	0	i hate waking up in the mornings :unamused_face: #basicbrianna #not #an #early #bird
384	1	@USER u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
387	0	@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:
395	1	Perfect time to get sick :crying_face: #not
396	0	I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:
408	1	Yay jury duty :unamused_face: #sarcasm
412	1	Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! ! #Not #CollegeisKillingMe #OneMoreWeek
413	0	When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:
447	0	"#SMILES when there is #MONEY | #SCOWLS when there is #NOT | #RECOGNITION when there is #MONEY | #IGNORANCE when there is #NOT | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """
456	0	Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:
470	0	@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL
482	1	Oh I just love when I wake up with a migraine :unamused_face: #not #needmeds
491	0	@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:
500	0	@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:
517	1	Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up: #sarcasm #thanksdad
518	0	Brother :blue_heart: we do n't look alike #not #frère #family #lovehim HTTPURL
522	1	Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: #not
538	1	Nice weather for today .. #not :angry_face:
556	1	Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes: #not ... HTTPURL
565	1	Today is going to be a great day . #not . :pensive_face:
574	0	@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
580	0	@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:
589	1	@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up . #Sarcasm is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
595	0	Sometimes it 's #not about being #Cocky .. :smirking_face: :cat_face_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL
597	0	I can't even begin to explain my frustration . :unamused_face:
599	1	Fighting over chargers is definitely how I wanted to start my day . :unamused_face: #not
619	0	Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:
627	1	Laptop speakers are too quiet for music & simply too loud for porn :unamused_face: ! #Irony
645	1	I love it when people try to tell me that Oakland is so much easier than other schools :pouting_face: #not
668	0	Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL
677	0	So glad I 'm off work tonite :person_raising_hand:
678	0	Lol my mom can't text and talk at the same time :grinning_squinting_face:
681	0	Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face: :broken_heart: HTTPURL
687	0	@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:
694	0	@USER just trying to confuse you all :face_blowing_a_kiss:
710	0	Who said that birthday girl can't celebrate the next day ? ? ? :smiling_face: :smiling_face: #celebrating #always #nighout #birthdaygirl ... HTTPURL
730	1	Horray to working all weekend ! #sarcasm #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:
742	1	The thirstiest of thirst buckets calling other people thirsty :unamused_face: #irony
759	0	@USER Cheers bro ! Top man :person_raising_hand:
760	0	Even getting cooked breakfast .. Hes defo up to something :confused_face: :face_with_open_mouth: :grinning_squinting_face: :grinning_squinting_face:
765	0	@USER please make me smile this Xmas .. First Xmas without my mum here . Your my fav everrr . Pleaseeee :Christmas_tree: :wrapped_gift: :wrapped_gift:
770	1	Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart: #sarcasm #imscared
777	1	What a lovely day to drive #not #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL
784	0	#NOT ALL :OK_hand: There good & bad in every occupation & race :books: :open_book: #Stop Labeling #Not All :light_bulb: HTTPURL
