index	label	text	emojis	emoji_count	emoji_sentiment_scores	emoji_importance	predictions
87	1	Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not		0			1
88	1	@LadySandersfarm: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http://t.co/GWIS4hZAI6 #EricGarner #Irony		0			0
89	0	@TheOliverStone After 1989, why did NATO need to expand?		0			1
90	1	The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for... http://t.co/n9b7T2Xj84		0			0
91	0	You are taking your responsibilities so seriously today that i... More for Leo http://t.co/HJ6TebH4o6		0			0
92	1	@RozieBreen @CllrKWakefield @tomriordan @GaryVerity @BBCLeedsif we get it right for business the trickle down fairy will do the rest #NOT		0			1
93	0	can you not understand that not EVERYTHING is about the President? @RBRNetwork1 @goteamslots @BrianBullinger @jtarleta53		0			0
94	1	When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not		0			1
95	1	Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm		0			1
96	0	The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly		0			1
97	0	MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss	😥	1	0.123	0.06252897295373437	0
98	0	@CrizzArce happy new year, da! Thanks sobra for this year 👍👍	👍👍	2	0.522	0.1180974353564139	0
99	0	WATCH: #Megatron from #Transformers Rant About Social Media http://t.co/M9F1MWufXH #Irony		0			0
100	0	@playstation @sony #not #working when are we able to download games we paid in good faith? #psn start working again? http://t.co/MVSikoFvBl		0			0
101	1	I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony		0			1
102	0	@CMBaseball41 happy birthday Skip! We will always love you! #Phillies #legend		0			0
103	0	or a trout, or northern pike|@brownbearmike1 @RBRNetwork1 @Anan_VII @Dolphin__Man @Graves9		0			0
104	0	One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it		0			1
105	0	Watching Sanjay, @JimPeteHoops ... Getting the start vs. Butler and liking what I see! #Minny		0			0
106	1	There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳	☺😊😳	3	0.4403333333333333	0.026978059328228887	1
107	1	The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife		0			1
108	0	New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http://t.co/4L8inLJg9N		0			0
109	0	@terry_legg @SR_Duncan @KateOnTheGo It wasn't for one person. It was a business expense.		0			0
110	0	HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.		0			0
111	0	@BBCiPlayer @EndorProds @mrmichaelball absolutely loved it! Well done all involved!		0			0
112	0	@lnritter_ That was the case, not the recording.So comparing the two is apple & oranges.		0			0
113	0	Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK		0			0
114	0	At least I don't have to clean the floor		0			1
115	1	Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony		0			1
116	1	@RadiNabulsi Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm		0			1
117	0	#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4		0			0
118	0	One of the most embarrassing losses @GoPittFootball Ever. #WTF		0			0
119	0	@ProFootballTalk untrue - its Cutler's fault		0			1
120	1	#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony		0			1
121	0	http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm		0			0
122	1	Testing water temperatures #excitingtimes #Not		0			1
123	1	Waking up with your cat attacking your hand is always delightful..... #not		0			1
124	0	May not have hung out with you as much as some people, but every time we did it was a blast! You... http://t.co/Ikgz8u9Fos		0			0
125	0	@SenWarren the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?		0			0
126	1	I blame my mom. Mother of the Year #sarcasm		0			1
127	1	Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony		0			1
128	0	@GlenjiUTLR @JoshStevo95 To be fair, you didn't use the mandatory #sarcasm hashtag :P		0			1
129	0	'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http://t.co/mevDxiqijg		0			0
130	0	Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http://t.co/7vN6UqpvQE http://t.co/hVxMXRdktM		0			0
131	1	The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon		0			1
132	0	@pattistanger I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows		0			0
133	1	Leaving whilst its dark is fun. #not		0			1
134	0	@YasminaBen1 please note #sarcasm in last tweet before you kill yourself ;) many good pros including @BalancePhysio can show you best usage		0			1
135	0	@rioferdy5 my mum to be back with us for Xmas 🎄	🎄	1	0.538	0.07167461158470223	0
136	1	@RealFrnkPhister Even though @PGA_JohnDaly's got more ex-wives than @PGATour majors, I'm happy for that washed-up mess... #Not!! #Blocked		0			1
137	0	@rebeldomm Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7 http://t.co/zfGtuuH8Pj		0			0
138	0	Take me tooooo church #not		0			1
139	1	A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony http://t.co/OTbeWggbTJ		0			1
140	1	#obama @DemocratWire announce special urgent package for #Pakistan .. supported by @GOP to enhance their fight against obscurantists. #NOT		0			1
141	0	@bwinter Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.		0			0
142	0	"Looking for quality music check> @215KKastilano hot record ""What About"" https://t.co/uORTl9eFBO"		0			0
143	1	how is it possible that somebody so interesting is also so, so, so boring? #irony #what		0			1
144	0	@Pier1984_ Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat		0			1
145	0	@dzmilner Minky Wale tail fritter for price of a bijoux flat in Port Talbot.		0			0
146	1	".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime"		0			1
147	1	".@ChrisBrett2 @/RBRNetwork1 @GaryBlackal @DiveConLFP I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not"		0			1
148	0	#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http://t.co/PTs2oMnYy6		0			0
149	0	I JUST WANT TO BE DONE WITH FINALS #4hoursleft		0			0
150	0	1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv		0			0
151	1	So there used to be a crossfit place here.... #irony #pizzawins http://t.co/9BDkxT9GFJ		0			1
152	0	When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead		0			1
153	0	"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists"		0			0
154	0	Work hard in silence; let success make the noise.		0			0
155	0	@MJibranNasir @SaminaSays now what has he said/done??		0			0
156	1	Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm		0			1
157	1	Spending the majority of my day in and out of the doctor has been awesome. #sarcasm		0			1
158	0	@anthonyboutall - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx		0			0
159	1	@TheStarPhoenix #spnews #yxe I hope you weren't driving when you took that picture. #irony		0			1
160	0	My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw	🌁	1	0.214		0
161	1	@Tesco Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks		0			1
162	0	@folieadang aha, but white girl drinks make me 'so so cray tipsy'		0			1
163	0	This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u	😁	1	0.45	-0.07153327403308209	0
164	1	Christmas alone😊 how nice #not	😊	1	0.645	-0.0858119093318825	1
165	1	work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒	😩😭💰😒	4	-0.145	-0.08488927398850844	1
166	1	@LariatOfHestia: Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony		0			1
167	0	Access to housing is not a fundamental human right, according to Ontario courts: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli		0			0
168	1	@DuaneBougard: Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened		0			1
169	1	@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU #irony	😂😂😂	3	0.221	0.03297118315306126	1
170	0	And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY		0			1
171	0	Oh dear, some people don't get #irony 😳	😳	1	0.018	0.03507015748380012	1
172	1	Yay for Fire Alarms at 3AM #not		0			1
173	1	I just drank a healthy, homemade, all fruit smoothie...in a @Budweiser beer glass. #irony		0			1
174	1	Should I buy these? And become a full time hipster? Lol! #NOT..... http://t.co/bhSSX3lVNh		0			1
175	1	Just paid $2.59 for gas! #ThanksObama #sarcasm		0			1
176	0	You are most welcome! Loved the post :D @_ladyinviolet		0			0
177	0	Can't take my eyes off you|http://t.co/cKYk9vXewc via @YouTube		0			0
178	1	I am so ready for Monday. 🙆 #sarcasm	🙆	1	0.509	-0.34556712846405346	1
179	0	@RoughHouseSGW rollins was so pissed off haha		0			0
180	0	@davemrlean I do love a chilled night in. Saves having a hangover to😂 thank you hun X	😂	1	0.221	0.2222951823000524	1
181	1	@SurianibteAbu if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony		0			1
182	1	When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda		0			1
183	0	Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http://t.co/VYWHaogBz9		0			0
184	0	Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #NOT #PET #CEMETERY		0			0
185	0	@onedirection guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal		0			0
186	0	i wanna be at home already		0			0
187	0	Just realized my last final is tomorrow. FAAAAA-		0			0
188	1	@ambika1900 @sankrant @CChristineFair @JTMondal @Al_Muwa7id Christian Europe translated Islamic manuscripts #Irony http://t.co/0hXEQig7hM		0			1
189	1	Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm		0			1
190	0	The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk	😖🙊	2	0.152	0.19379066537985495	0
191	1	@Wallace17_daKid Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm		0			1
192	0	Two years later & gingerbread house making still makes me cry.		0			0
193	1	Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics		0			1
194	1	@ardhow @Jmroberts343Jmr @Squarehighways |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not		0			1
195	0	@JasminHadasah #sarcasm is a service I offer.		0			1
196	0	http://t.co/biWk2vGWPX #PhatSexyAss #Picnic Picnic Porked Tiffany		0			0
197	1	I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting		0			1
198	0	Nice touch. All the bar staff in the ground wearing #saintsfc t shirts		0			1
199	1	@GaryLineker trust me it will be out of form Scandinavian reef again to. @ChampionsLeague do love @MCFC I see😒🙈 #irony #FCBarcelona #mcfc	😒🙈	2	0.0289999999999999	0.10317875776239148	1
200	1	i literally love when someone throw me in at the deep end #irony #tough #life		0			1
201	0	Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are... http://t.co/PEUz57XHmD		0			0
202	0	Day ninth December to have a pint at the boars head|#not really still in bed 😊 http://t.co/H4XoH4jpwc	😊	1	0.645	0.04597888469677931	0
203	0	Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓	🚔😂🚨🚓	4	0.31725	-0.00952103529871585	0
204	1	Picked an excellent day to get my hair done 😒 #sarcasm	😒	1	-0.375	0.0363297615868221	1
205	0	@GMA his daughter is painting his toes! That is a parenting WIN in my book.		0			1
206	0	Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ		0			0
207	0	"ABC Takes A Look At ""The Turkey Song"" by @DickieStickhead - Make It A Classic #Thanksgiving - http://t.co/TMR5Zv5wu1"		0			0
208	1	Waking up with a pounding headache is just what I need for this final #sarcasm		0			1
209	0	Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @TristanReece_	😒	1	-0.375	-0.00964263887240085	1
210	0	Stop by and pick up Alexandra's book with a coupon! http://t.co/7CIq1JgQ6X		0			0
211	0	@reisawal I swear we must be twins		0			0
212	0	Some days are just better than others..		0			1
213	0	After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁	😁	1	0.45	0.026251364349053063	0
214	0	Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence https://t.co/iAFycyWIwC		0			0
215	1	I didn't realize Boston Coach also operated in Chicago #irony #brands		0			1
216	0	"@MaraAzzurra89 and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail"		0			1
217	0	Once again @BarackObama is re writing history re: #CubaEmbargo ! *primal scream* #tcot		0			1
218	0	"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | http://t.co/FhO7lcmvon via @po_st #ferguson"		0			0
219	1	Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not	😡	1	-0.173	0.09515829244579854	1
220	1	What to do with that old #motherboard you have laying around. #NOT http://t.co/RjtcaMq9Gz #guitarpicks		0			0
221	0	Joe Cole just casually walking past...		0			1
222	0	Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!		0			0
223	1	@dsobek No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm		0			1
224	0	Never seen the gym so packed		0			0
225	0	❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @TwitWhizz ⏪| |WHOS WANTS TO BE NEXT?	❓❓❓❓⏩⏪	6	0.1598333333333333		0
226	0	Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice	🌎🎄🌏🎅🌍❄🚑🚒🚓🚁🚢	11	0.3019090909090909	0.14365302768966495	0
227	0	Wishing everyone a Happy, Healthy, and Prosperous New Year!!!		0			0
228	1	@Esmerodo @MonteMcNaughton @MacLeodLisa Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm		0			1
229	1	Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT		0			1
230	0	30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http://t.co/CLfUfZ3vdF		0			0
231	0	@cnsnews Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.		0			1
232	1	i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away		0			0
233	1	@GazzaDowns I actually think he needs to use the youngsters in this reincarnation #irony		0			1
234	1	What a golden morning. 😒 #not	😒	1	-0.375	0.04413622203340989	1
235	0	Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM		0			0
236	0	LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD		0			0
237	0	Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift'		0			0
238	0	Really missing my momma today.. More than usual. I don't think today will be a good day		0			0
239	0	@davidwhite_ Nevermind that, but do pray tell,would Scherzy still play Grizabella?		0			0
240	1	Everyone wants the truth but nobody wants to be honest... #irony		0			1
241	0	I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ		0			0
242	0	Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow		0			1
243	0	Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about... http://t.co/R7OWkjcBmq	😎😎😂😂	4	0.357	0.07488262329436235	0
244	0	@CaleCowan your tongue in cheek @timescolonist weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj		0			0
245	1	@MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome		0			1
246	1	Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD		0			1
247	1	that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu		0			1
248	1	While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L		0			1
249	0	Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88		0			0
250	0	Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕	☺💕	2	0.6455	0.01698085016784933	0
251	0	Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc		0			0
252	0	@GalloSays this game is pathetic. How are they losing this game?		0			0
253	0	bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ		0			0
254	1	Being a light sleeper is the best. #not		0			1
255	0	schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU		0			0
256	0	The only company I thought would be best for the thesis is unfortunately taken already... a year ago..		0			1
257	0	@MyzzCryz not worried about it. Whenevs 😉	😉	1	0.464	0.0022447474858343997	0
258	0	@lr3031 @mjgranger1 #not enough; unfortunately.		0			0
259	0	@IAOLLC . #please email me captainpc@me.com or contact through DM myself or @Bennolikes . #I #have #DM #Address #details #but #not#had#reply		0			0
260	1	@NPCole23 hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.	😂😂😂🔫	4	0.117	0.02349890762332564	1
